"arc_length","U_X"
0.000000000E+000,1.499850005E-001
1.000000000E+000,1.499839425E-001
2.000000000E+000,1.499840766E-001
3.000000000E+000,1.499841958E-001
4.000000000E+000,1.499843001E-001
5.000000000E+000,1.499844044E-001
6.000000000E+000,1.499845088E-001
7.000000000E+000,1.499845982E-001
8.000000000E+000,1.499846727E-001
9.000000000E+000,1.499847472E-001
1.000000000E+001,1.499848068E-001
1.100000000E+001,1.499848664E-001
1.200000000E+001,1.499849260E-001
1.300000000E+001,1.499849558E-001
1.400000000E+001,1.499850005E-001
1.500000000E+001,1.499850303E-001
1.600000000E+001,1.499850452E-001
1.700000000E+001,1.499850601E-001
1.800000000E+001,1.499850750E-001
1.900000000E+001,1.499850750E-001
2.000000000E+001,1.499850601E-001
2.100000000E+001,1.499850452E-001
2.200000000E+001,1.499850303E-001
2.300000000E+001,1.499850005E-001
2.400000000E+001,1.499849558E-001
2.500000000E+001,1.499849260E-001
2.600000000E+001,1.499848664E-001
2.700000000E+001,1.499848068E-001
2.800000000E+001,1.499847472E-001
2.900000000E+001,1.499846876E-001
3.000000000E+001,1.499845982E-001
3.100000000E+001,1.499845237E-001
3.200000000E+001,1.499844342E-001
3.300000000E+001,1.499843299E-001
3.400000000E+001,1.499842256E-001
3.500000000E+001,1.499841213E-001
3.600000000E+001,1.499840021E-001
3.700000000E+001,1.499838829E-001
3.800000000E+001,1.499837488E-001
3.900000000E+001,1.499836147E-001
4.000000000E+001,1.499834657E-001
4.100000000E+001,1.499833167E-001
4.200000000E+001,1.499831676E-001
4.300000000E+001,1.499830037E-001
4.400000000E+001,1.499828249E-001
4.500000000E+001,1.499826461E-001
4.600000000E+001,1.499824673E-001
4.700000000E+001,1.499822736E-001
4.800000000E+001,1.499820799E-001
4.900000000E+001,1.499818712E-001
5.000000000E+001,1.499816626E-001
5.100000000E+001,1.499814540E-001
5.200000000E+001,1.499812305E-001
5.300000000E+001,1.499809921E-001
5.400000000E+001,1.499807537E-001
5.500000000E+001,1.499805152E-001
5.600000000E+001,1.499802619E-001
5.700000000E+001,1.499799937E-001
5.800000000E+001,1.499797404E-001
5.900000000E+001,1.499794573E-001
6.000000000E+001,1.499791890E-001
6.100000000E+001,1.499789059E-001
6.200000000E+001,1.499786079E-001
6.300000000E+001,1.499783099E-001
6.400000000E+001,1.499779969E-001
6.500000000E+001,1.499776840E-001
6.600000000E+001,1.499773562E-001
6.700000000E+001,1.499770284E-001
6.800000000E+001,1.499767005E-001
6.900000000E+001,1.499763578E-001
7.000000000E+001,1.499760002E-001
7.100000000E+001,1.499756426E-001
7.200000000E+001,1.499752849E-001
7.300000000E+001,1.499749124E-001
7.400000000E+001,1.499745250E-001
7.500000000E+001,1.499741375E-001
7.600000000E+001,1.499737501E-001
7.700000000E+001,1.499733329E-001
7.800000000E+001,1.499729306E-001
7.900000000E+001,1.499725133E-001
8.000000000E+001,1.499720812E-001
8.100000000E+001,1.499716491E-001
8.200000000E+001,1.499712020E-001
8.300000000E+001,1.499707550E-001
8.400000000E+001,1.499702930E-001
8.500000000E+001,1.499698311E-001
8.600000000E+001,1.499693543E-001
8.700000000E+001,1.499688625E-001
8.800000000E+001,1.499683708E-001
8.900000000E+001,1.499678642E-001
9.000000000E+001,1.499673575E-001
9.100000000E+001,1.499668360E-001
9.200000000E+001,1.499663144E-001
9.300000000E+001,1.499657780E-001
9.400000000E+001,1.499652267E-001
9.500000000E+001,1.499646753E-001
9.600000000E+001,1.499641091E-001
9.700000000E+001,1.499635428E-001
9.800000000E+001,1.499629617E-001
9.900000000E+001,1.499623656E-001
1.000000000E+002,1.499617696E-001
1.010000000E+002,1.499611586E-001
1.020000000E+002,1.499605328E-001
1.030000000E+002,1.499599069E-001
1.040000000E+002,1.499592662E-001
1.050000000E+002,1.499586254E-001
1.060000000E+002,1.499579549E-001
1.070000000E+002,1.499572843E-001
1.080000000E+002,1.499566138E-001
1.090000000E+002,1.499559134E-001
1.100000000E+002,1.499552131E-001
1.110000000E+002,1.499545127E-001
1.120000000E+002,1.499537826E-001
1.130000000E+002,1.499530524E-001
1.140000000E+002,1.499523073E-001
1.150000000E+002,1.499515474E-001
1.160000000E+002,1.499507874E-001
1.170000000E+002,1.499500126E-001
1.180000000E+002,1.499492228E-001
1.190000000E+002,1.499484181E-001
1.200000000E+002,1.499476135E-001
1.210000000E+002,1.499467939E-001
1.220000000E+002,1.499459594E-001
1.230000000E+002,1.499451101E-001
1.240000000E+002,1.499442458E-001
1.250000000E+002,1.499433815E-001
1.260000000E+002,1.499424875E-001
1.270000000E+002,1.499415934E-001
1.280000000E+002,1.499406844E-001
1.290000000E+002,1.499397755E-001
1.300000000E+002,1.499388367E-001
1.310000000E+002,1.499378979E-001
1.320000000E+002,1.499369293E-001
1.330000000E+002,1.499359608E-001
1.340000000E+002,1.499349773E-001
1.350000000E+002,1.499339789E-001
1.360000000E+002,1.499329656E-001
1.370000000E+002,1.499319375E-001
1.380000000E+002,1.499309093E-001
1.390000000E+002,1.499298513E-001
1.400000000E+002,1.499287933E-001
1.410000000E+002,1.499277055E-001
1.420000000E+002,1.499266177E-001
1.430000000E+002,1.499255002E-001
1.440000000E+002,1.499243826E-001
1.450000000E+002,1.499232501E-001
1.460000000E+002,1.499221027E-001
1.470000000E+002,1.499209255E-001
1.480000000E+002,1.499197483E-001
1.490000000E+002,1.499185562E-001
1.500000000E+002,1.499173492E-001
1.510000000E+002,1.499161273E-001
1.520000000E+002,1.499148756E-001
1.530000000E+002,1.499136239E-001
1.540000000E+002,1.499123573E-001
1.550000000E+002,1.499110758E-001
1.560000000E+002,1.499097645E-001
1.570000000E+002,1.499084532E-001
1.580000000E+002,1.499071270E-001
1.590000000E+002,1.499057710E-001
1.600000000E+002,1.499044150E-001
1.610000000E+002,1.499030292E-001
1.620000000E+002,1.499016434E-001
1.630000000E+002,1.499002278E-001
1.640000000E+002,1.498987973E-001
1.650000000E+002,1.498973668E-001
1.660000000E+002,1.498959064E-001
1.670000000E+002,1.498944312E-001
1.680000000E+002,1.498929411E-001
1.690000000E+002,1.498914361E-001
1.700000000E+002,1.498899013E-001
1.710000000E+002,1.498883665E-001
1.720000000E+002,1.498868167E-001
1.730000000E+002,1.498852372E-001
1.740000000E+002,1.498836577E-001
1.750000000E+002,1.498820484E-001
1.760000000E+002,1.498804390E-001
1.770000000E+002,1.498787999E-001
1.780000000E+002,1.498771459E-001
1.790000000E+002,1.498754770E-001
1.800000000E+002,1.498737931E-001
1.810000000E+002,1.498720944E-001
1.820000000E+002,1.498703808E-001
1.830000000E+002,1.498686522E-001
1.840000000E+002,1.498669088E-001
1.850000000E+002,1.498651505E-001
1.860000000E+002,1.498633772E-001
1.870000000E+002,1.498615891E-001
1.880000000E+002,1.498597860E-001
1.890000000E+002,1.498579681E-001
1.900000000E+002,1.498561352E-001
1.910000000E+002,1.498542875E-001
1.920000000E+002,1.498524249E-001
1.930000000E+002,1.498505473E-001
1.940000000E+002,1.498486549E-001
1.950000000E+002,1.498467475E-001
1.960000000E+002,1.498448402E-001
1.970000000E+002,1.498429030E-001
1.980000000E+002,1.498409659E-001
1.990000000E+002,1.498390138E-001
2.000000000E+002,1.498370618E-001
2.010000000E+002,1.498350799E-001
2.020000000E+002,1.498330981E-001
2.030000000E+002,1.498311013E-001
2.040000000E+002,1.498291045E-001
2.050000000E+002,1.498270929E-001
2.060000000E+002,1.498250663E-001
2.070000000E+002,1.498230398E-001
2.080000000E+002,1.498210132E-001
2.090000000E+002,1.498189718E-001
2.100000000E+002,1.498169154E-001
2.110000000E+002,1.498148739E-001
2.120000000E+002,1.498128176E-001
2.130000000E+002,1.498107463E-001
2.140000000E+002,1.498086900E-001
2.150000000E+002,1.498066336E-001
2.160000000E+002,1.498045623E-001
2.170000000E+002,1.498025060E-001
2.180000000E+002,1.498004347E-001
2.190000000E+002,1.497983783E-001
2.200000000E+002,1.497963220E-001
2.210000000E+002,1.497942805E-001
2.220000000E+002,1.497922391E-001
2.230000000E+002,1.497901976E-001
2.240000000E+002,1.497881711E-001
2.250000000E+002,1.497861445E-001
2.260000000E+002,1.497841477E-001
2.270000000E+002,1.497821510E-001
2.280000000E+002,1.497801691E-001
2.290000000E+002,1.497782171E-001
2.300000000E+002,1.497762799E-001
2.310000000E+002,1.497743577E-001
2.320000000E+002,1.497724503E-001
2.330000000E+002,1.497705728E-001
2.340000000E+002,1.497687250E-001
2.350000000E+002,1.497669071E-001
2.360000000E+002,1.497651190E-001
2.370000000E+002,1.497633606E-001
2.380000000E+002,1.497616470E-001
2.390000000E+002,1.497599632E-001
2.400000000E+002,1.497583240E-001
2.410000000E+002,1.497567296E-001
2.420000000E+002,1.497551799E-001
2.430000000E+002,1.497536749E-001
2.440000000E+002,1.497522295E-001
2.450000000E+002,1.497508436E-001
2.460000000E+002,1.497495174E-001
2.470000000E+002,1.497482508E-001
2.480000000E+002,1.497470438E-001
2.490000000E+002,1.497459263E-001
2.500000000E+002,1.497448683E-001
2.510000000E+002,1.497438997E-001
2.520000000E+002,1.497430056E-001
2.530000000E+002,1.497422010E-001
2.540000000E+002,1.497414857E-001
2.550000000E+002,1.497408748E-001
2.560000000E+002,1.497403681E-001
2.570000000E+002,1.497399658E-001
2.580000000E+002,1.497396678E-001
2.590000000E+002,1.497395039E-001
2.600000000E+002,1.497394592E-001
2.610000000E+002,1.497395486E-001
2.620000000E+002,1.497397721E-001
2.630000000E+002,1.497401297E-001
2.640000000E+002,1.497406512E-001
2.650000000E+002,1.497413218E-001
2.660000000E+002,1.497421712E-001
2.670000000E+002,1.497431844E-001
2.680000000E+002,1.497443765E-001
2.690000000E+002,1.497457474E-001
2.700000000E+002,1.497473419E-001
2.710000000E+002,1.497491151E-001
2.720000000E+002,1.497511268E-001
2.730000000E+002,1.497533470E-001
2.740000000E+002,1.497558206E-001
2.750000000E+002,1.497585177E-001
2.760000000E+002,1.497614831E-001
2.770000000E+002,1.497647166E-001
2.780000000E+002,1.497682333E-001
2.790000000E+002,1.497720331E-001
2.800000000E+002,1.497761458E-001
2.810000000E+002,1.497805566E-001
2.820000000E+002,1.497853100E-001
2.830000000E+002,1.497904062E-001
2.840000000E+002,1.497958601E-001
2.850000000E+002,1.498016864E-001
2.860000000E+002,1.498078853E-001
2.870000000E+002,1.498145014E-001
2.880000000E+002,1.498215348E-001
2.890000000E+002,1.498290151E-001
2.900000000E+002,1.498369426E-001
2.910000000E+002,1.498453468E-001
2.920000000E+002,1.498542428E-001
2.930000000E+002,1.498636454E-001
2.940000000E+002,1.498735845E-001
2.950000000E+002,1.498840749E-001
2.960000000E+002,1.498951465E-001
2.970000000E+002,1.499068290E-001
2.980000000E+002,1.499191225E-001
2.990000000E+002,1.499320567E-001
3.000000000E+002,1.499456763E-001
3.010000000E+002,1.499599963E-001
3.020000000E+002,1.499750465E-001
3.030000000E+002,1.499908417E-001
3.040000000E+002,1.500074267E-001
3.050000000E+002,1.500248313E-001
3.060000000E+002,1.500430852E-001
3.070000000E+002,1.500622183E-001
3.080000000E+002,1.500822604E-001
3.090000000E+002,1.501032561E-001
3.100000000E+002,1.501252204E-001
3.110000000E+002,1.501482278E-001
3.120000000E+002,1.501722932E-001
3.130000000E+002,1.501974612E-001
3.140000000E+002,1.502237618E-001
3.150000000E+002,1.502512693E-001
3.160000000E+002,1.502799839E-001
3.170000000E+002,1.503099948E-001
3.180000000E+002,1.503413320E-001
3.190000000E+002,1.503740400E-001
3.200000000E+002,1.504081637E-001
3.210000000E+002,1.504437774E-001
3.220000000E+002,1.504809111E-001
3.230000000E+002,1.505196393E-001
3.240000000E+002,1.505600214E-001
3.250000000E+002,1.506021023E-001
3.260000000E+002,1.506459564E-001
3.270000000E+002,1.506916434E-001
3.280000000E+002,1.507392377E-001
3.290000000E+002,1.507887840E-001
3.300000000E+002,1.508403718E-001
3.310000000E+002,1.508940607E-001
3.320000000E+002,1.509499401E-001
3.330000000E+002,1.510080695E-001
3.340000000E+002,1.510685384E-001
3.350000000E+002,1.511314213E-001
3.360000000E+002,1.511967927E-001
3.370000000E+002,1.512647569E-001
3.380000000E+002,1.513354033E-001
3.390000000E+002,1.514087915E-001
3.400000000E+002,1.514850259E-001
3.410000000E+002,1.515642107E-001
3.420000000E+002,1.516464353E-001
3.430000000E+002,1.517317742E-001
3.440000000E+002,1.518203616E-001
3.450000000E+002,1.519122720E-001
3.460000000E+002,1.520076096E-001
3.470000000E+002,1.521064937E-001
3.480000000E+002,1.522089988E-001
3.490000000E+002,1.523152590E-001
3.500000000E+002,1.524253637E-001
3.510000000E+002,1.525394320E-001
3.520000000E+002,1.526575536E-001
3.530000000E+002,1.527798474E-001
3.540000000E+002,1.529064029E-001
3.550000000E+002,1.530373544E-001
3.560000000E+002,1.531727761E-001
3.570000000E+002,1.533127725E-001
3.580000000E+002,1.534574628E-001
3.590000000E+002,1.536069363E-001
3.600000000E+002,1.537612826E-001
3.610000000E+002,1.539205760E-001
3.620000000E+002,1.540849209E-001
3.630000000E+002,1.542544067E-001
3.640000000E+002,1.544290781E-001
3.650000000E+002,1.546090096E-001
3.660000000E+002,1.547942609E-001
3.670000000E+002,1.549848765E-001
3.680000000E+002,1.551809013E-001
