"arc_length","U_X"
0,0.449989
0.000245,0.449989
0.00049,0.449989
0.000735,0.449989
0.00098,0.449989
0.001225,0.449989
0.00147,0.449989
0.001715,0.449989
0.00196,0.449989
0.002205,0.449988
0.00245,0.449989
0.002695,0.449988
0.00294,0.449988
0.003185,0.449988
0.00343,0.449988
0.003675,0.449989
0.00392,0.449988
0.004165,0.449988
0.00441,0.449988
0.004655,0.449988
0.0049,0.449988
0.005145,0.449988
0.00539,0.449987
0.005635,0.449987
0.00588,0.449987
0.006125,0.449987
0.00637,0.449986
0.006615,0.449986
0.00686,0.449986
0.007105,0.449985
0.00735,0.449985
0.007595,0.449984
0.00784,0.449984
0.008085,0.449984
0.00833,0.449983
0.008575,0.449983
0.00882,0.449982
0.009065,0.449981
0.00931,0.449981
0.009555,0.44998
0.0098,0.449979
0.010045,0.449979
0.01029,0.449978
0.010535,0.449977
0.01078,0.449976
0.011025,0.449975
0.01127,0.449973
0.011515,0.449972
0.01176,0.449971
0.012005,0.44997
0.01225,0.449968
0.012495,0.449967
0.01274,0.449965
0.012985,0.449964
0.01323,0.449962
0.013475,0.44996
0.01372,0.449958
0.013965,0.449956
0.01421,0.449954
0.014455,0.449952
0.0147,0.44995
0.014945,0.449947
0.01519,0.449945
0.015435,0.449942
0.01568,0.449939
0.015925,0.449937
0.01617,0.449934
0.016415,0.449931
0.01666,0.449928
0.016905,0.449925
0.01715,0.449921
0.017395,0.449918
0.01764,0.449915
0.017885,0.449911
0.01813,0.449907
0.018375,0.449904
0.01862,0.4499
0.018865,0.449897
0.01911,0.449893
0.019355,0.449889
0.0196,0.449885
0.019845,0.449882
0.02009,0.449878
0.020335,0.449875
0.02058,0.449871
0.020825,0.449868
0.02107,0.449865
0.021315,0.449862
0.02156,0.449859
0.021805,0.449856
0.02205,0.449854
0.022295,0.449853
0.02254,0.449852
0.022785,0.449851
0.02303,0.449851
0.023275,0.449852
0.02352,0.449854
0.023765,0.449856
0.02401,0.44986
0.024255,0.449864
0.0245,0.44987
0.024745,0.449878
0.02499,0.449887
0.025235,0.449898
0.02548,0.449911
0.025725,0.449926
0.02597,0.449944
0.026215,0.449964
0.02646,0.449988
0.026705,0.450014
0.02695,0.450045
0.027195,0.45008
0.02744,0.450118
0.027685,0.450162
0.02793,0.450212
0.028175,0.450267
0.02842,0.450329
0.028665,0.450398
0.02891,0.450474
0.029155,0.450559
0.0294,0.450654
0.029645,0.450759
0.02989,0.450875
0.030135,0.451004
0.03038,0.451146
0.030625,0.451303
0.03087,0.451475
0.031115,0.451666
0.03136,0.451875
0.031605,0.452105
0.03185,0.452358
0.032095,0.452635
0.03234,0.45294
0.032585,0.453273
0.03283,0.453639
0.033075,0.454038
0.03332,0.454475
0.033565,0.454952
0.03381,0.455472
0.034055,0.45604
0.0343,0.456657
0.034545,0.45733
0.03479,0.458059
0.035035,0.458852
0.03528,0.45971
0.035525,0.460637
0.03577,0.461637
0.036015,0.462714
0.03626,0.463872
0.036505,0.465109
0.03675,0.466434
0.036995,0.46784
0.03724,0.469334
0.037485,0.470909
0.03773,0.472565
0.037975,0.474296
0.03822,0.476095
0.038465,0.477955
0.03871,0.479863
0.038955,0.48181
0.0392,0.48378
0.039445,0.485758
0.03969,0.487729
0.039935,0.489676
0.04018,0.491583
0.040425,0.493434
0.04067,0.495217
0.040915,0.496919
0.04116,0.498527
0.041405,0.500039
0.04165,0.501441
0.041895,0.502738
0.04214,0.503921
0.042385,0.504996
0.04263,0.505962
0.042875,0.506824
0.04312,0.507586
0.043365,0.508253
0.04361,0.508832
0.043855,0.509327
0.0441,0.509748
0.044345,0.510096
0.04459,0.510383
0.044835,0.51061
0.04508,0.510786
0.045325,0.510914
0.04557,0.511001
0.045815,0.51105
0.04606,0.511066
0.046305,0.511052
0.04655,0.511013
0.046795,0.510951
0.04704,0.510869
0.047285,0.510771
0.04753,0.510658
0.047775,0.510533
0.04802,0.5104
0.048265,0.51026
0.04851,0.510115
0.048755,0.509969
0.049,0.509823
0.049245,0.509679
0.04949,0.50954
0.049735,0.509407
0.04998,0.509281
0.050225,0.509163
0.05047,0.509055
0.050715,0.508956
0.05096,0.508866
0.051205,0.508785
0.05145,0.508714
0.051695,0.50865
0.05194,0.508594
0.052185,0.508544
0.05243,0.5085
0.052675,0.50846
0.05292,0.508424
0.053165,0.50839
0.05341,0.508358
0.053655,0.508327
0.0539,0.508296
0.054145,0.508264
0.05439,0.508232
0.054635,0.508199
0.05488,0.508164
0.055125,0.50813
0.05537,0.508094
0.055615,0.508059
0.05586,0.508024
0.056105,0.507991
0.05635,0.507961
0.056595,0.507934
0.05684,0.507911
0.057085,0.507895
0.05733,0.507886
0.057575,0.507886
0.05782,0.507894
0.058065,0.507914
0.05831,0.507946
0.058555,0.507991
0.0588,0.508048
0.059045,0.508121
0.05929,0.508206
0.059535,0.508307
0.05978,0.508419
0.060025,0.508545
0.06027,0.508681
0.060515,0.508828
0.06076,0.508983
0.061005,0.509144
0.06125,0.50931
0.061495,0.50948
0.06174,0.50965
0.061985,0.509821
0.06223,0.509989
0.062475,0.510154
0.06272,0.510315
0.062965,0.510469
0.06321,0.510617
0.063455,0.510756
0.0637,0.510889
0.063945,0.511011
0.06419,0.511126
0.064435,0.511231
0.06468,0.511328
0.064925,0.511416
0.06517,0.511496
0.065415,0.51157
0.06566,0.511637
0.065905,0.5117
0.06615,0.51176
0.066395,0.511818
0.06664,0.511875
0.066885,0.511935
0.06713,0.511998
0.067375,0.512066
0.06762,0.512141
0.067865,0.512224
0.06811,0.512318
0.068355,0.512423
0.0686,0.51254
0.068845,0.51267
0.06909,0.512814
0.069335,0.512971
0.06958,0.513142
0.069825,0.513325
0.07007,0.513519
0.070315,0.513724
0.07056,0.513937
0.070805,0.514156
0.07105,0.51438
0.071295,0.514607
0.07154,0.514835
0.071785,0.515062
0.07203,0.515286
0.072275,0.515506
0.07252,0.51572
0.072765,0.515927
0.07301,0.516127
0.073255,0.516317
0.0735,0.516499
0.073745,0.516669
0.07399,0.51683
0.074235,0.51698
0.07448,0.517121
0.074725,0.517251
0.07497,0.517373
0.075215,0.517486
0.07546,0.517591
0.075705,0.517691
0.07595,0.517787
0.076195,0.51788
0.07644,0.517971
0.076685,0.518064
0.07693,0.51816
0.077175,0.51826
0.07742,0.518368
0.077665,0.518484
0.07791,0.518611
0.078155,0.518751
0.0784,0.518903
0.078645,0.519071
0.07889,0.519254
0.079135,0.519453
0.07938,0.519668
0.079625,0.519897
0.07987,0.520141
0.080115,0.520398
0.08036,0.520667
0.080605,0.520945
0.08085,0.521231
0.081095,0.521522
0.08134,0.521816
0.081585,0.522111
0.08183,0.522405
0.082075,0.522697
0.08232,0.522983
0.082565,0.523263
0.08281,0.523535
0.083055,0.523798
0.0833,0.52405
0.083545,0.52429
0.08379,0.524519
0.084035,0.524734
0.08428,0.524936
0.084525,0.525124
0.08477,0.525298
0.085015,0.525459
0.08526,0.525605
0.085505,0.52574
0.08575,0.525861
0.085995,0.525972
0.08624,0.526071
0.086485,0.526161
0.08673,0.526243
0.086975,0.526316
0.08722,0.526382
0.087465,0.526443
0.08771,0.526498
0.087955,0.526548
0.0882,0.526595
0.088445,0.526638
0.08869,0.526678
0.088935,0.526715
0.08918,0.526749
0.089425,0.526782
0.08967,0.526812
0.089915,0.526841
0.09016,0.526868
0.090405,0.526892
0.09065,0.526916
0.090895,0.526937
0.09114,0.526957
0.091385,0.526975
0.09163,0.526992
0.091875,0.527007
0.09212,0.52702
0.092365,0.527031
0.09261,0.527041
0.092855,0.527049
0.0931,0.527054
0.093345,0.527059
0.09359,0.527061
0.093835,0.527062
0.09408,0.527061
0.094325,0.527058
0.09457,0.527054
0.094815,0.527047
0.09506,0.527038
0.095305,0.527028
0.09555,0.527016
0.095795,0.527002
0.09604,0.526985
0.096285,0.526967
0.09653,0.526948
0.096775,0.526926
0.09702,0.526902
0.097265,0.526876
0.09751,0.526849
0.097755,0.526819
0.098,0.526788
0.098245,0.526755
0.09849,0.52672
0.098735,0.526683
0.09898,0.526644
0.099225,0.526603
0.09947,0.52656
0.099715,0.526515
0.09996,0.526469
0.100205,0.52642
0.10045,0.52637
0.100695,0.526318
0.10094,0.526263
0.101185,0.526207
0.10143,0.526149
0.101675,0.526089
0.10192,0.526027
0.102165,0.525963
0.10241,0.525898
0.102655,0.52583
0.1029,0.525761
0.103145,0.525689
0.10339,0.525616
0.103635,0.52554
0.10388,0.525463
0.104125,0.525384
0.10437,0.525303
0.104615,0.52522
0.10486,0.525135
0.105105,0.525048
0.10535,0.524959
0.105595,0.524869
0.10584,0.524776
0.106085,0.524681
0.10633,0.524585
0.106575,0.524487
0.10682,0.524387
0.107065,0.524285
0.10731,0.52418
0.107555,0.524074
0.1078,0.523967
0.108045,0.523857
0.10829,0.523746
0.108535,0.523633
0.10878,0.523518
0.109025,0.523401
0.10927,0.523283
0.109515,0.523163
0.10976,0.523041
0.110005,0.522917
0.11025,0.522792
0.110495,0.522666
0.11074,0.522537
0.110985,0.522408
0.11123,0.522276
0.111475,0.522143
0.11172,0.522009
0.111965,0.521873
0.11221,0.521736
0.112455,0.521598
0.1127,0.521458
0.112945,0.521317
0.11319,0.521175
0.113435,0.521031
0.11368,0.520887
0.113925,0.520741
0.11417,0.520594
0.114415,0.520446
0.11466,0.520297
